Month,Machine Capacity,Week,A,B,C,D,E,F,G,Sum of Used Machine,Average Usage,Peak Usage,Average Usage Ratio,Peak Usage Ratio,A_Ratio,B_Ratio,C_Ratio,D_Ratio,E_Ratio,F_Ratio,G_Ratio,A_Share,B_Share,C_Share,D_Share,E_Share,F_Share,G_Share
2023-09,64,2023-09-11,6.1,7.3,12.0,11.4,12.0,3.7,11.2,63.7,9.1,12.0,0.1421875,0.1875,0.0953125,0.1140625,0.1875,0.178125,0.1875,0.0578125,0.175,0.09576138147566718,0.11459968602825744,0.18838304552590265,0.17896389324960754,0.18838304552590265,0.058084772370486655,0.1758241758241758
2023-09,64,2023-09-04,8.9,4.3,8.7,6.0,12.0,11.4,10.4,61.7,8.814285714285713,12.0,0.13772321428571427,0.1875,0.1390625,0.0671875,0.1359375,0.09375,0.1875,0.178125,0.1625,0.14424635332252836,0.06969205834683954,0.14100486223662884,0.0972447325769854,0.1944894651539708,0.1847649918962723,0.1685575364667747
2023-08,64,2023-08-28,12.0,8.2,3.0,8.3,7.3,12.0,12.0,62.8,8.971428571428572,12.0,0.14017857142857143,0.1875,0.1875,0.128125,0.046875,0.1296875,0.1140625,0.1875,0.1875,0.1910828025477707,0.1305732484076433,0.04777070063694268,0.13216560509554143,0.11624203821656051,0.1910828025477707,0.1910828025477707
2023-08,64,2023-08-21,12.0,7.1,8.3,8.9,12.0,6.4,4.3,59.0,8.428571428571429,12.0,0.13169642857142858,0.1875,0.1875,0.1109375,0.1296875,0.1390625,0.1875,0.1,0.0671875,0.2033898305084746,0.12033898305084745,0.14067796610169492,0.15084745762711865,0.2033898305084746,0.10847457627118645,0.07288135593220339
2023-08,64,2023-08-14,11.1,12.0,9.5,4.7,12.0,8.5,5.4,63.2,9.028571428571428,12.0,0.14107142857142857,0.1875,0.1734375,0.1875,0.1484375,0.0734375,0.1875,0.1328125,0.084375,0.17563291139240506,0.18987341772151897,0.15031645569620253,0.07436708860759493,0.18987341772151897,0.13449367088607594,0.08544303797468354
2023-08,64,2023-08-07,9.0,4.2,10.6,10.6,11.0,8.0,10.6,64.0,9.142857142857142,11.0,0.14285714285714285,0.171875,0.140625,0.065625,0.165625,0.165625,0.171875,0.125,0.165625,0.140625,0.065625,0.165625,0.165625,0.171875,0.125,0.165625
2023-07,64,2023-07-31,7.1,12.0,4.0,7.9,7.2,3.3,12.0,53.5,7.642857142857143,12.0,0.11941964285714286,0.1875,0.1109375,0.1875,0.0625,0.1234375,0.1125,0.0515625,0.1875,0.13271028037383176,0.22429906542056074,0.07476635514018691,0.14766355140186915,0.13457943925233645,0.0616822429906542,0.22429906542056074
2023-07,64,2023-07-24,9.7,6.8,9.7,10.0,10.1,9.2,8.5,64.0,9.142857142857142,10.1,0.14285714285714285,0.1578125,0.1515625,0.10625,0.1515625,0.15625,0.1578125,0.14375,0.1328125,0.1515625,0.10625,0.1515625,0.15625,0.1578125,0.14375,0.1328125
2023-07,64,2023-07-17,6.2,6.4,7.8,4.7,12.0,12.0,12.0,61.1,8.72857142857143,12.0,0.1363839285714286,0.1875,0.096875,0.1,0.121875,0.0734375,0.1875,0.1875,0.1875,0.10147299509001637,0.10474631751227496,0.1276595744680851,0.07692307692307693,0.19639934533551553,0.19639934533551553,0.19639934533551553
2023-07,64,2023-07-10,8.3,12.0,12.0,8.8,4.8,3.2,11.1,60.2,8.6,12.0,0.134375,0.1875,0.1296875,0.1875,0.1875,0.1375,0.075,0.05,0.1734375,0.13787375415282394,0.19933554817275748,0.19933554817275748,0.1461794019933555,0.07973421926910298,0.053156146179401995,0.18438538205980065
2023-07,64,2023-07-03,7.0,9.9,12.0,3.6,11.3,5.3,11.0,60.1,8.585714285714285,12.0,0.1341517857142857,0.1875,0.109375,0.1546875,0.1875,0.05625,0.1765625,0.0828125,0.171875,0.11647254575707154,0.16472545757071547,0.19966722129783693,0.059900166389351084,0.18801996672212978,0.0881863560732113,0.18302828618968386
2023-06,64,2023-06-26,7.5,9.7,9.8,3.4,8.5,12.0,12.0,62.9,8.985714285714286,12.0,0.14040178571428572,0.1875,0.1171875,0.1515625,0.153125,0.053125,0.1328125,0.1875,0.1875,0.1192368839427663,0.15421303656597773,0.15580286168521465,0.05405405405405406,0.13513513513513514,0.1907790143084261,0.1907790143084261
2023-06,64,2023-06-19,12.0,11.3,12.0,10.1,3.9,6.6,4.3,60.2,8.6,12.0,0.134375,0.1875,0.1875,0.1765625,0.1875,0.1578125,0.0609375,0.103125,0.0671875,0.19933554817275748,0.1877076411960133,0.19933554817275748,0.16777408637873753,0.06478405315614617,0.1096345514950166,0.07142857142857142
2023-06,64,2023-06-12,10.6,11.3,3.2,6.6,10.9,11.4,9.9,63.89999999999999,9.128571428571428,11.4,0.14263392857142856,0.178125,0.165625,0.1765625,0.05,0.103125,0.1703125,0.178125,0.1546875,0.16588419405320814,0.17683881064162757,0.05007824726134586,0.10328638497652583,0.17057902973395933,0.17840375586854462,0.15492957746478875
2023-06,64,2023-06-05,7.5,12.0,6.3,12.0,4.9,9.7,3.6,55.99999999999999,7.999999999999999,12.0,0.12499999999999999,0.1875,0.1171875,0.1875,0.0984375,0.1875,0.0765625,0.1515625,0.05625,0.13392857142857145,0.2142857142857143,0.11250000000000002,0.2142857142857143,0.08750000000000002,0.17321428571428574,0.0642857142857143
2023-05,64,2023-05-29,9.0,7.3,12.0,4.5,12.0,6.7,11.1,62.6,8.942857142857143,12.0,0.13973214285714286,0.1875,0.140625,0.1140625,0.1875,0.0703125,0.1875,0.1046875,0.1734375,0.14376996805111822,0.11661341853035143,0.19169329073482427,0.07188498402555911,0.19169329073482427,0.10702875399361023,0.17731629392971246
2023-05,64,2023-05-22,11.8,11.7,8.7,8.6,3.6,10.7,8.9,64.00000000000001,9.142857142857144,11.8,0.14285714285714288,0.184375,0.184375,0.1828125,0.1359375,0.134375,0.05625,0.1671875,0.1390625,0.18437499999999998,0.18281249999999996,0.13593749999999996,0.13437499999999997,0.05624999999999999,0.16718749999999996,0.13906249999999998
2023-05,64,2023-05-15,11.6,3.7,8.5,12.0,9.8,4.3,4.5,54.39999999999999,7.7714285714285705,12.0,0.12142857142857141,0.1875,0.18125,0.0578125,0.1328125,0.1875,0.153125,0.0671875,0.0703125,0.21323529411764708,0.06801470588235295,0.15625000000000003,0.22058823529411767,0.18014705882352947,0.07904411764705883,0.08272058823529413
2023-05,64,2023-05-08,7.7,8.9,6.0,10.7,10.3,8.8,11.6,63.99999999999999,9.142857142857142,11.6,0.14285714285714285,0.18125,0.1203125,0.1390625,0.09375,0.1671875,0.1609375,0.1375,0.18125,0.12031250000000002,0.13906250000000003,0.09375000000000001,0.16718750000000002,0.16093750000000004,0.13750000000000004,0.18125000000000002
2023-05,64,2023-05-01,5.9,9.6,9.4,3.2,11.0,12.0,11.0,62.1,8.87142857142857,12.0,0.1386160714285714,0.1875,0.0921875,0.15,0.146875,0.05,0.171875,0.1875,0.171875,0.09500805152979067,0.15458937198067632,0.15136876006441224,0.05152979066022544,0.17713365539452497,0.1932367149758454,0.17713365539452497
2023-04,64,2023-04-24,8.3,6.9,11.3,10.7,12.0,6.4,7.3,62.9,8.985714285714286,12.0,0.14040178571428572,0.1875,0.1296875,0.1078125,0.1765625,0.1671875,0.1875,0.1,0.1140625,0.13195548489666137,0.109697933227345,0.1796502384737679,0.17011128775834658,0.1907790143084261,0.10174880763116058,0.11605723370429252
2023-04,64,2023-04-17,11.9,9.9,8.0,7.8,9.1,9.2,8.1,64.0,9.142857142857142,11.9,0.14285714285714285,0.1859375,0.1859375,0.1546875,0.125,0.121875,0.1421875,0.14375,0.1265625,0.1859375,0.1546875,0.125,0.121875,0.1421875,0.14375,0.1265625
2023-04,64,2023-04-10,12.0,9.0,6.9,12.0,10.9,6.5,4.9,62.2,8.885714285714284,12.0,0.1388392857142857,0.1875,0.1875,0.140625,0.1078125,0.1875,0.1703125,0.1015625,0.0765625,0.19292604501607716,0.14469453376205788,0.11093247588424437,0.19292604501607716,0.1752411575562701,0.1045016077170418,0.07877813504823152
2023-04,64,2023-04-03,12.0,12.0,4.9,8.2,4.5,7.6,9.1,58.3,8.328571428571427,12.0,0.13013392857142855,0.1875,0.1875,0.1875,0.0765625,0.128125,0.0703125,0.11875,0.1421875,0.2058319039451115,0.2058319039451115,0.08404802744425387,0.1406518010291595,0.07718696397941681,0.13036020583190394,0.15608919382504288
2023-03,64,2023-03-27,10.2,8.9,11.4,10.6,4.3,7.6,10.9,63.9,9.128571428571428,11.4,0.14263392857142856,0.178125,0.159375,0.1390625,0.178125,0.165625,0.0671875,0.11875,0.1703125,0.1596244131455399,0.13928012519561817,0.17840375586854462,0.16588419405320814,0.06729264475743349,0.1189358372456964,0.17057902973395933
2023-03,64,2023-03-20,5.4,12.0,11.3,12.0,11.8,4.1,4.4,61.0,8.714285714285714,12.0,0.13616071428571427,0.1875,0.084375,0.1875,0.1765625,0.1875,0.184375,0.0640625,0.06875,0.08852459016393444,0.19672131147540983,0.18524590163934426,0.19672131147540983,0.19344262295081968,0.06721311475409836,0.07213114754098361
2023-03,64,2023-03-13,12.0,12.0,7.7,10.6,8.1,6.4,4.1,60.9,8.7,12.0,0.1359375,0.1875,0.1875,0.1875,0.1203125,0.165625,0.1265625,0.1,0.0640625,0.19704433497536947,0.19704433497536947,0.12643678160919541,0.17405582922824303,0.1330049261083744,0.10509031198686372,0.06732348111658457
2023-03,64,2023-03-06,7.3,8.9,7.9,12.0,7.2,11.2,9.5,64.0,9.142857142857142,12.0,0.14285714285714285,0.1875,0.1140625,0.1390625,0.1234375,0.1875,0.1125,0.175,0.1484375,0.1140625,0.1390625,0.1234375,0.1875,0.1125,0.175,0.1484375
2023-02,64,2023-02-27,5.9,12.0,7.7,8.3,10.1,9.7,9.7,63.400000000000006,9.057142857142859,12.0,0.14151785714285717,0.1875,0.0921875,0.1875,0.1203125,0.1296875,0.1578125,0.1515625,0.1515625,0.09305993690851734,0.1892744479495268,0.12145110410094637,0.1309148264984227,0.15930599369085172,0.15299684542586747,0.15299684542586747
2023-02,64,2023-02-20,11.8,12.0,12.0,12.0,5.2,4.8,4.5,62.3,8.9,12.0,0.1390625,0.1875,0.184375,0.1875,0.1875,0.1875,0.08125,0.075,0.0703125,0.18940609951845908,0.1926163723916533,0.1926163723916533,0.1926163723916533,0.08346709470304976,0.07704654895666131,0.07223113964686999
2023-02,64,2023-02-13,12.0,6.4,12.0,7.0,3.2,7.6,12.0,60.2,8.6,12.0,0.134375,0.1875,0.1875,0.1,0.1875,0.109375,0.05,0.11875,0.1875,0.19933554817275748,0.10631229235880399,0.19933554817275748,0.11627906976744186,0.053156146179401995,0.12624584717607973,0.19933554817275748
2023-02,64,2023-02-06,9.3,10.6,5.6,12.0,6.6,6.9,8.8,59.8,8.542857142857143,12.0,0.13348214285714285,0.1875,0.1453125,0.165625,0.0875,0.1875,0.103125,0.1078125,0.1375,0.15551839464882944,0.17725752508361203,0.09364548494983277,0.20066889632107024,0.11036789297658862,0.11538461538461539,0.14715719063545152
2023-01,64,2023-01-30,11.1,4.2,10.1,11.2,11.4,8.1,7.8,63.89999999999999,9.128571428571428,11.4,0.14263392857142856,0.178125,0.1734375,0.065625,0.1578125,0.175,0.178125,0.1265625,0.121875,0.17370892018779344,0.06572769953051644,0.15805946791862285,0.1752738654147105,0.17840375586854462,0.1267605633802817,0.12206572769953053
2023-01,64,2023-01-23,3.8,7.3,12.0,10.4,3.4,12.0,4.8,53.7,7.671428571428571,12.0,0.11986607142857142,0.1875,0.059375,0.1140625,0.1875,0.1625,0.053125,0.1875,0.075,0.07076350093109869,0.13594040968342644,0.22346368715083798,0.19366852886405958,0.06331471135940409,0.22346368715083798,0.08938547486033518
2023-01,64,2023-01-16,7.1,11.8,4.1,12.0,12.0,3.1,12.0,62.1,8.871428571428572,12.0,0.13861607142857144,0.1875,0.1109375,0.184375,0.0640625,0.1875,0.1875,0.0484375,0.1875,0.1143317230273752,0.19001610305958133,0.06602254428341384,0.1932367149758454,0.1932367149758454,0.0499194847020934,0.1932367149758454
2023-01,64,2023-01-09,5.3,9.7,12.0,4.7,4.2,12.0,12.0,59.9,8.557142857142857,12.0,0.13370535714285714,0.1875,0.0828125,0.1515625,0.1875,0.0734375,0.065625,0.1875,0.1875,0.08848080133555926,0.16193656093489148,0.2003338898163606,0.07846410684474124,0.07011686143572622,0.2003338898163606,0.2003338898163606
2023-01,64,2023-01-02,12.0,3.4,11.2,9.9,6.2,12.0,7.5,62.2,8.885714285714286,12.0,0.13883928571428572,0.1875,0.1875,0.053125,0.175,0.1546875,0.096875,0.1875,0.1171875,0.19292604501607716,0.05466237942122186,0.180064308681672,0.15916398713826366,0.09967845659163987,0.19292604501607716,0.12057877813504822
2022-12,32,2022-12-26,5.0,6.3,3.9,5.5,6.7,4.6,0.0,32.0,4.571428571428571,6.7,0.14285714285714285,0.209375,0.15625,0.196875,0.121875,0.171875,0.209375,0.14375,0.0,0.15625,0.196875,0.121875,0.171875,0.209375,0.14375,0.0
2022-12,32,2022-12-19,4.8,6.8,4.7,5.4,6.1,4.2,0.0,32.00000000000001,4.571428571428572,6.8,0.14285714285714288,0.2125,0.15,0.2125,0.146875,0.16875,0.190625,0.13125,0.0,0.14999999999999997,0.21249999999999994,0.14687499999999998,0.16874999999999998,0.19062499999999993,0.13124999999999998,0.0
2022-12,32,2022-12-12,4.0,6.2,4.7,4.3,6.5,6.3,0.0,32.0,4.571428571428571,6.5,0.14285714285714285,0.203125,0.125,0.19375,0.146875,0.134375,0.203125,0.196875,0.0,0.125,0.19375,0.146875,0.134375,0.203125,0.196875,0.0
2022-12,32,2022-12-05,7.7,3.6,4.0,6.9,5.5,4.2,0.0,31.9,4.557142857142858,7.7,0.1424107142857143,0.240625,0.240625,0.1125,0.125,0.215625,0.171875,0.13125,0.0,0.2413793103448276,0.11285266457680251,0.12539184952978058,0.2163009404388715,0.1724137931034483,0.1316614420062696,0.0
2022-11,32,2022-11-28,5.8,4.3,8.0,3.1,7.7,3.1,0.0,32.0,4.571428571428571,8.0,0.14285714285714285,0.25,0.18125,0.134375,0.25,0.096875,0.240625,0.096875,0.0,0.18125,0.134375,0.25,0.096875,0.240625,0.096875,0.0
2022-11,32,2022-11-21,3.5,4.4,8.7,6.6,4.5,4.3,0.0,32.0,4.571428571428571,8.7,0.14285714285714285,0.271875,0.109375,0.1375,0.271875,0.20625,0.140625,0.134375,0.0,0.109375,0.1375,0.271875,0.20625,0.140625,0.134375,0.0
2022-11,32,2022-11-14,6.1,4.2,6.8,3.3,8.1,3.5,0.0,32.0,4.571428571428571,8.1,0.14285714285714285,0.253125,0.190625,0.13125,0.2125,0.103125,0.253125,0.109375,0.0,0.190625,0.13125,0.2125,0.103125,0.253125,0.109375,0.0
2022-11,32,2022-11-07,5.3,5.2,6.7,3.5,5.7,5.6,0.0,32.0,4.571428571428571,6.7,0.14285714285714285,0.209375,0.165625,0.1625,0.209375,0.109375,0.178125,0.175,0.0,0.165625,0.1625,0.209375,0.109375,0.178125,0.175,0.0
2022-10,32,2022-10-31,6.9,3.8,6.4,6.0,5.2,3.6,0.0,31.9,4.557142857142858,6.9,0.1424107142857143,0.215625,0.215625,0.11875,0.2,0.1875,0.1625,0.1125,0.0,0.2163009404388715,0.11912225705329153,0.20062695924764892,0.18808777429467086,0.16300940438871475,0.11285266457680251,0.0
2022-10,32,2022-10-24,5.4,5.1,4.2,5.9,5.5,5.9,0.0,32.0,4.571428571428571,5.9,0.14285714285714285,0.184375,0.16875,0.159375,0.13125,0.184375,0.171875,0.184375,0.0,0.16875,0.159375,0.13125,0.184375,0.171875,0.184375,0.0
2022-10,32,2022-10-17,4.9,5.1,7.1,3.3,7.4,4.2,0.0,32.00000000000001,4.571428571428572,7.4,0.14285714285714288,0.23125,0.153125,0.159375,0.221875,0.103125,0.23125,0.13125,0.0,0.15312499999999998,0.15937499999999996,0.22187499999999993,0.10312499999999997,0.23124999999999996,0.13124999999999998,0.0
2022-10,32,2022-10-10,6.1,5.0,5.5,5.7,5.3,4.4,0.0,32.0,4.571428571428571,6.1,0.14285714285714285,0.190625,0.190625,0.15625,0.171875,0.178125,0.165625,0.1375,0.0,0.190625,0.15625,0.171875,0.178125,0.165625,0.1375,0.0
2022-10,32,2022-10-03,5.5,6.2,3.3,8.1,3.9,5.0,0.0,32.0,4.571428571428571,8.1,0.14285714285714285,0.253125,0.171875,0.19375,0.103125,0.253125,0.121875,0.15625,0.0,0.171875,0.19375,0.103125,0.253125,0.121875,0.15625,0.0
2022-09,32,2022-09-26,7.9,3.7,3.8,3.4,3.6,9.6,0.0,32.0,4.571428571428571,9.6,0.14285714285714285,0.3,0.246875,0.115625,0.11875,0.10625,0.1125,0.3,0.0,0.246875,0.115625,0.11875,0.10625,0.1125,0.3,0.0
2022-09,32,2022-09-19,8.3,7.2,4.0,3.3,5.4,3.8,0.0,32.0,4.571428571428571,8.3,0.14285714285714285,0.259375,0.259375,0.225,0.125,0.103125,0.16875,0.11875,0.0,0.259375,0.225,0.125,0.103125,0.16875,0.11875,0.0
2022-09,32,2022-09-12,6.7,4.3,4.2,4.3,6.5,5.9,0.0,31.9,4.557142857142857,6.7,0.14241071428571428,0.209375,0.209375,0.134375,0.13125,0.134375,0.203125,0.184375,0.0,0.21003134796238246,0.13479623824451412,0.1316614420062696,0.13479623824451412,0.20376175548589343,0.18495297805642635,0.0
2022-09,32,2022-09-05,6.0,5.5,4.7,6.6,3.7,5.5,0.0,32.0,4.571428571428571,6.6,0.14285714285714285,0.20625,0.1875,0.171875,0.146875,0.20625,0.115625,0.171875,0.0,0.1875,0.171875,0.146875,0.20625,0.115625,0.171875,0.0
2022-08,32,2022-08-29,6.3,5.5,5.5,3.9,5.2,5.5,0.0,31.9,4.557142857142857,6.3,0.14241071428571428,0.196875,0.196875,0.171875,0.171875,0.121875,0.1625,0.171875,0.0,0.1974921630094044,0.1724137931034483,0.1724137931034483,0.12225705329153605,0.16300940438871475,0.1724137931034483,0.0
2022-08,32,2022-08-22,3.9,7.0,4.5,4.5,3.4,8.6,0.0,31.9,4.557142857142857,8.6,0.14241071428571428,0.26875,0.121875,0.21875,0.140625,0.140625,0.10625,0.26875,0.0,0.12225705329153605,0.219435736677116,0.14106583072100315,0.14106583072100315,0.10658307210031348,0.26959247648902823,0.0
2022-08,32,2022-08-15,5.8,6.0,5.8,5.1,5.7,3.6,0.0,32.0,4.571428571428571,6.0,0.14285714285714285,0.1875,0.18125,0.1875,0.18125,0.159375,0.178125,0.1125,0.0,0.18125,0.1875,0.18125,0.159375,0.178125,0.1125,0.0
2022-08,32,2022-08-08,3.2,6.5,6.4,7.0,4.2,4.7,0.0,32.0,4.571428571428571,7.0,0.14285714285714285,0.21875,0.1,0.203125,0.2,0.21875,0.13125,0.146875,0.0,0.1,0.203125,0.2,0.21875,0.13125,0.146875,0.0
2022-08,32,2022-08-01,7.0,5.3,5.6,6.4,4.5,3.2,0.0,32.0,4.571428571428571,7.0,0.14285714285714285,0.21875,0.21875,0.165625,0.175,0.2,0.140625,0.1,0.0,0.21875,0.165625,0.175,0.2,0.140625,0.1,0.0
2022-07,32,2022-07-25,5.7,4.2,4.0,5.7,5.7,6.6,0.0,31.9,4.557142857142857,6.6,0.14241071428571428,0.20625,0.178125,0.13125,0.125,0.178125,0.178125,0.20625,0.0,0.17868338557993732,0.1316614420062696,0.12539184952978058,0.17868338557993732,0.17868338557993732,0.20689655172413793,0.0
2022-07,32,2022-07-18,5.3,3.6,6.9,6.1,6.0,4.1,0.0,32.0,4.571428571428571,6.9,0.14285714285714285,0.215625,0.165625,0.1125,0.215625,0.190625,0.1875,0.128125,0.0,0.165625,0.1125,0.215625,0.190625,0.1875,0.128125,0.0
2022-07,32,2022-07-11,5.0,4.2,6.5,5.9,3.8,6.5,0.0,31.9,4.557142857142858,6.5,0.1424107142857143,0.203125,0.15625,0.13125,0.203125,0.184375,0.11875,0.203125,0.0,0.15673981191222572,0.1316614420062696,0.20376175548589343,0.18495297805642635,0.11912225705329153,0.20376175548589343,0.0
2022-07,32,2022-07-04,4.1,4.5,7.0,6.4,3.7,6.3,0.0,32.0,4.571428571428571,7.0,0.14285714285714285,0.21875,0.128125,0.140625,0.21875,0.2,0.115625,0.196875,0.0,0.128125,0.140625,0.21875,0.2,0.115625,0.196875,0.0
2022-06,32,2022-06-27,5.3,3.9,10.0,4.5,4.4,3.9,0.0,32.0,4.571428571428571,10.0,0.14285714285714285,0.3125,0.165625,0.121875,0.3125,0.140625,0.1375,0.121875,0.0,0.165625,0.121875,0.3125,0.140625,0.1375,0.121875,0.0
2022-06,32,2022-06-20,3.9,3.7,6.3,7.4,5.4,5.3,0.0,32.0,4.571428571428571,7.4,0.14285714285714285,0.23125,0.121875,0.115625,0.196875,0.23125,0.16875,0.165625,0.0,0.121875,0.115625,0.196875,0.23125,0.16875,0.165625,0.0
2022-06,32,2022-06-13,5.2,4.2,6.2,6.8,3.7,5.9,0.0,32.0,4.571428571428571,6.8,0.14285714285714285,0.2125,0.1625,0.13125,0.19375,0.2125,0.115625,0.184375,0.0,0.1625,0.13125,0.19375,0.2125,0.115625,0.184375,0.0
2022-06,32,2022-06-06,4.1,5.1,5.0,7.8,6.9,3.1,0.0,32.0,4.571428571428571,7.8,0.14285714285714285,0.24375,0.128125,0.159375,0.15625,0.24375,0.215625,0.096875,0.0,0.128125,0.159375,0.15625,0.24375,0.215625,0.096875,0.0
2022-05,32,2022-05-30,6.1,3.4,7.4,4.2,4.7,6.2,0.0,32.0,4.571428571428571,7.4,0.14285714285714285,0.23125,0.190625,0.10625,0.23125,0.13125,0.146875,0.19375,0.0,0.190625,0.10625,0.23125,0.13125,0.146875,0.19375,0.0
2022-05,32,2022-05-23,7.7,3.0,6.5,4.5,4.1,6.2,0.0,32.0,4.571428571428571,7.7,0.14285714285714285,0.240625,0.240625,0.09375,0.203125,0.140625,0.128125,0.19375,0.0,0.240625,0.09375,0.203125,0.140625,0.128125,0.19375,0.0
2022-05,32,2022-05-16,4.6,6.0,5.5,5.7,3.9,6.3,0.0,32.0,4.571428571428571,6.3,0.14285714285714285,0.196875,0.14375,0.1875,0.171875,0.178125,0.121875,0.196875,0.0,0.14375,0.1875,0.171875,0.178125,0.121875,0.196875,0.0
2022-05,32,2022-05-09,4.3,4.1,7.7,7.0,3.4,5.5,0.0,32.0,4.571428571428571,7.7,0.14285714285714285,0.240625,0.134375,0.128125,0.240625,0.21875,0.10625,0.171875,0.0,0.134375,0.128125,0.240625,0.21875,0.10625,0.171875,0.0
2022-05,32,2022-05-02,5.0,7.0,6.3,3.7,5.4,4.6,0.0,32.0,4.571428571428571,7.0,0.14285714285714285,0.21875,0.15625,0.21875,0.196875,0.115625,0.16875,0.14375,0.0,0.15625,0.21875,0.196875,0.115625,0.16875,0.14375,0.0
2022-04,32,2022-04-25,3.0,7.9,3.9,6.8,4.1,6.3,0.0,32.0,4.571428571428571,7.9,0.14285714285714285,0.246875,0.09375,0.246875,0.121875,0.2125,0.128125,0.196875,0.0,0.09375,0.246875,0.121875,0.2125,0.128125,0.196875,0.0
2022-04,32,2022-04-18,6.1,5.8,6.0,3.8,6.0,4.3,0.0,32.0,4.571428571428571,6.1,0.14285714285714285,0.190625,0.190625,0.18125,0.1875,0.11875,0.1875,0.134375,0.0,0.190625,0.18125,0.1875,0.11875,0.1875,0.134375,0.0
2022-04,32,2022-04-11,6.7,3.2,4.9,6.0,3.7,7.4,0.0,31.9,4.557142857142857,7.4,0.14241071428571428,0.23125,0.209375,0.1,0.153125,0.1875,0.115625,0.23125,0.0,0.21003134796238246,0.10031347962382446,0.15360501567398122,0.18808777429467086,0.11598746081504703,0.23197492163009406,0.0
2022-04,32,2022-04-04,5.8,5.7,4.2,5.4,5.5,5.3,0.0,31.9,4.557142857142858,5.8,0.1424107142857143,0.18125,0.18125,0.178125,0.13125,0.16875,0.171875,0.165625,0.0,0.18181818181818182,0.17868338557993732,0.1316614420062696,0.16927899686520378,0.1724137931034483,0.16614420062695925,0.0
2022-03,32,2022-03-28,7.6,3.7,5.3,3.6,7.5,4.3,0.0,32.0,4.571428571428571,7.6,0.14285714285714285,0.2375,0.2375,0.115625,0.165625,0.1125,0.234375,0.134375,0.0,0.2375,0.115625,0.165625,0.1125,0.234375,0.134375,0.0
2022-03,32,2022-03-21,6.5,4.4,7.7,3.8,3.3,6.3,0.0,32.0,4.571428571428571,7.7,0.14285714285714285,0.240625,0.203125,0.1375,0.240625,0.11875,0.103125,0.196875,0.0,0.203125,0.1375,0.240625,0.11875,0.103125,0.196875,0.0
2022-03,32,2022-03-14,5.2,4.5,5.4,5.3,5.7,5.9,0.0,32.0,4.571428571428571,5.9,0.14285714285714285,0.184375,0.1625,0.140625,0.16875,0.165625,0.178125,0.184375,0.0,0.1625,0.140625,0.16875,0.165625,0.178125,0.184375,0.0
2022-03,32,2022-03-07,4.8,4.8,5.6,7.2,4.0,5.6,0.0,32.0,4.571428571428571,7.2,0.14285714285714285,0.225,0.15,0.15,0.175,0.225,0.125,0.175,0.0,0.15,0.15,0.175,0.225,0.125,0.175,0.0
2022-02,32,2022-02-28,4.2,5.4,7.9,4.7,5.5,4.3,0.0,32.0,4.571428571428571,7.9,0.14285714285714285,0.246875,0.13125,0.16875,0.246875,0.146875,0.171875,0.134375,0.0,0.13125,0.16875,0.246875,0.146875,0.171875,0.134375,0.0
2022-02,32,2022-02-21,3.4,4.8,6.9,6.6,3.2,7.1,0.0,32.0,4.571428571428571,7.1,0.14285714285714285,0.221875,0.10625,0.15,0.215625,0.20625,0.1,0.221875,0.0,0.10625,0.15,0.215625,0.20625,0.1,0.221875,0.0
2022-02,32,2022-02-14,6.4,4.8,3.0,4.6,7.0,6.2,0.0,32.0,4.571428571428571,7.0,0.14285714285714285,0.21875,0.2,0.15,0.09375,0.14375,0.21875,0.19375,0.0,0.2,0.15,0.09375,0.14375,0.21875,0.19375,0.0
2022-02,32,2022-02-07,3.2,3.8,5.9,5.4,7.8,5.9,0.0,32.0,4.571428571428571,7.8,0.14285714285714285,0.24375,0.1,0.11875,0.184375,0.16875,0.24375,0.184375,0.0,0.1,0.11875,0.184375,0.16875,0.24375,0.184375,0.0
2022-01,32,2022-01-31,6.7,6.5,4.9,3.0,6.1,4.8,0.0,32.0,4.571428571428571,6.7,0.14285714285714285,0.209375,0.209375,0.203125,0.153125,0.09375,0.190625,0.15,0.0,0.209375,0.203125,0.153125,0.09375,0.190625,0.15,0.0
2022-01,32,2022-01-24,6.6,3.0,6.6,5.6,6.8,3.2,0.0,31.8,4.542857142857143,6.8,0.1419642857142857,0.2125,0.20625,0.09375,0.20625,0.175,0.2125,0.1,0.0,0.20754716981132074,0.09433962264150943,0.20754716981132074,0.1761006289308176,0.21383647798742136,0.10062893081761007,0.0
2022-01,32,2022-01-17,7.1,5.7,3.7,6.2,5.0,4.2,0.0,31.9,4.557142857142857,7.1,0.14241071428571428,0.221875,0.221875,0.178125,0.115625,0.19375,0.15625,0.13125,0.0,0.2225705329153605,0.17868338557993732,0.11598746081504703,0.1943573667711599,0.15673981191222572,0.1316614420062696,0.0
2022-01,32,2022-01-10,3.5,6.8,4.5,6.1,7.7,3.4,0.0,32.0,4.571428571428571,7.7,0.14285714285714285,0.240625,0.109375,0.2125,0.140625,0.190625,0.240625,0.10625,0.0,0.109375,0.2125,0.140625,0.190625,0.240625,0.10625,0.0
2022-01,32,2022-01-03,4.0,6.3,5.3,5.5,5.4,5.4,0.0,31.9,4.557142857142857,6.3,0.14241071428571428,0.196875,0.125,0.196875,0.165625,0.171875,0.16875,0.16875,0.0,0.12539184952978058,0.1974921630094044,0.16614420062695925,0.1724137931034483,0.16927899686520378,0.16927899686520378,0.0
